Pclass,Age,Fare,Q,S,Name_Miss,Name_Mrs,Name_Others,Parch_SibSp,male_Name_Mr
0,3,34.5,7.8292,1,0,0,0,0,0,1
1,3,47.0,7.0,0,1,0,1,0,1,0
2,2,62.0,9.6875,1,0,0,0,0,0,1
3,3,27.0,8.6625,0,1,0,0,0,0,1
4,3,22.0,12.2875,0,1,0,1,0,19,0
5,3,14.0,9.225,0,1,0,0,0,0,1
6,3,30.0,7.6292,1,0,1,0,0,0,0
7,2,26.0,29.0,0,1,0,0,0,19,1
8,3,18.0,7.2292,0,0,0,1,0,0,0
9,3,21.0,24.15,0,1,0,0,0,2,1
10,3,25.0,7.8958,0,1,0,0,0,0,1
11,1,46.0,26.0,0,1,0,0,0,0,1
12,1,23.0,82.2667,0,1,0,1,0,1,0
13,2,63.0,26.0,0,1,0,0,0,1,1
14,1,47.0,61.175,0,1,0,1,0,1,0
15,2,24.0,27.7208,0,0,0,1,0,1,0
16,2,35.0,12.35,1,0,0,0,0,0,1
17,3,21.0,7.225,0,0,0,0,0,0,1
18,3,27.0,7.925,0,1,1,0,0,1,0
19,3,45.0,7.225,0,0,0,1,0,0,0
20,1,55.0,59.4,0,0,0,0,0,1,1
21,3,9.0,3.1708,0,1,0,0,0,18,2
22,1,38.0,31.6833,0,1,0,1,0,0,0
23,1,21.0,61.3792,0,0,0,0,0,18,1
24,1,48.0,262.375,0,0,0,1,0,9,0
25,3,50.0,14.5,0,1,0,0,0,1,1
26,1,22.0,61.9792,0,0,1,0,0,18,0
27,3,22.5,7.225,0,0,0,0,0,0,1
28,1,41.0,30.5,0,1,0,0,0,0,1
29,3,25.0,21.6792,0,0,0,0,0,2,1
30,2,50.0,26.0,0,1,0,0,0,1,1
31,2,24.0,31.5,0,1,0,0,0,2,1
32,3,33.0,20.575,0,1,0,1,0,11,0
33,3,25.0,23.45,0,1,0,1,0,11,0
34,1,30.0,57.75,0,0,0,0,0,1,1
35,3,18.5,7.2292,0,0,0,0,0,0,1
36,3,25.0,8.05,0,1,1,0,0,0,0
37,3,21.0,8.6625,0,1,1,0,0,0,0
38,3,25.0,9.5,0,1,0,0,0,0,1
39,3,25.0,56.4958,0,1,0,0,0,0,1
40,3,39.0,13.4167,0,0,0,0,0,18,1
41,1,38.0,26.55,0,1,0,0,0,0,1
42,3,41.0,7.85,0,1,0,0,0,0,1
43,2,30.0,13.0,0,1,0,1,0,0,0
44,1,45.0,52.5542,0,1,0,1,0,1,0
45,3,25.0,7.925,0,1,0,0,0,0,1
46,1,45.0,29.7,0,0,0,0,0,0,1
47,3,25.0,7.75,1,0,0,0,0,0,1
48,1,60.0,76.2917,0,0,0,1,0,0,0
49,3,36.0,15.9,0,1,0,1,0,12,0
50,1,24.0,60.0,0,1,0,0,0,1,1
51,2,27.0,15.0333,0,0,0,0,0,0,1
52,2,20.0,23.0,0,1,1,0,0,20,0
53,1,28.0,263.0,0,1,1,0,0,13,0
54,2,30.0,15.5792,0,0,0,0,0,0,1
55,3,10.0,29.125,1,0,0,0,0,21,2
56,3,35.0,7.8958,0,1,0,0,0,0,1
57,3,25.0,7.65,0,1,0,0,0,0,1
58,3,25.0,16.1,0,1,0,0,0,1,1
59,1,36.0,262.375,0,0,1,0,0,0,0
60,3,17.0,7.8958,0,1,0,0,0,0,1
61,2,32.0,13.5,0,1,0,0,0,0,1
62,3,18.0,7.75,0,1,0,0,0,0,1
63,3,22.0,7.725,1,0,1,0,0,0,0
64,1,13.0,262.375,0,0,0,0,0,14,2
65,2,30.0,21.0,0,1,0,1,0,0,0
66,3,18.0,7.8792,1,0,1,0,0,0,0
67,1,47.0,42.4,0,1,0,0,0,0,1
68,1,31.0,28.5375,0,0,0,0,0,0,1
69,1,60.0,263.0,0,1,0,1,0,7,0
70,3,24.0,7.75,1,0,1,0,0,0,0
71,3,21.0,7.8958,0,1,0,0,0,0,1
72,3,29.0,7.925,0,1,1,0,0,0,0
73,1,28.5,27.7208,0,0,0,0,0,0,1
74,1,35.0,211.5,0,0,1,0,0,0,0
75,1,32.5,211.5,0,0,0,0,0,0,1
76,3,25.0,8.05,0,1,0,0,0,0,1
77,1,55.0,25.7,0,1,0,1,0,2,0
78,2,30.0,13.0,0,1,0,0,0,0,1
79,3,24.0,7.75,1,0,1,0,0,0,0
80,3,6.0,15.2458,0,0,0,0,0,19,2
81,1,67.0,221.7792,0,1,0,0,0,1,1
82,1,49.0,26.0,0,1,0,0,0,0,1
83,3,25.0,7.8958,0,1,0,0,0,0,1
84,2,30.0,10.7083,1,0,0,0,0,0,1
85,3,25.0,14.4542,0,0,0,0,0,1,1
86,3,27.0,7.8792,1,0,1,0,0,0,0
87,3,18.0,8.05,0,1,1,0,0,0,0
88,3,25.0,7.75,1,0,0,0,1,0,0
89,2,2.0,23.0,0,1,0,0,0,19,2
90,3,22.0,13.9,0,1,0,1,0,1,0
91,3,25.0,7.775,0,1,0,0,0,0,1
92,1,27.0,52.0,0,1,0,1,0,11,0
93,3,25.0,8.05,0,1,0,0,0,0,1
94,1,25.0,26.0,0,0,0,0,0,0,1
95,3,25.0,7.7958,0,1,0,0,0,0,1
96,1,76.0,78.85,0,1,0,1,0,1,0
97,3,29.0,7.925,0,1,0,0,0,0,1
98,3,20.0,7.8542,0,1,1,0,0,0,0
99,3,33.0,8.05,0,1,0,0,0,0,1
100,1,43.0,55.4417,0,0,0,1,0,1,0
101,2,27.0,26.0,0,1,0,0,0,1,1
102,3,25.0,7.75,1,0,0,0,0,0,1
103,3,26.0,7.775,0,1,0,0,0,0,1
104,3,16.0,8.5167,0,0,0,1,0,19,0
105,3,28.0,22.525,0,1,0,0,0,0,1
106,3,21.0,7.8208,1,0,0,0,0,0,1
107,3,25.0,7.75,1,0,0,0,0,0,1
108,3,25.0,8.7125,0,1,0,0,0,0,1
109,2,18.5,13.0,0,1,0,0,0,0,1
110,2,41.0,15.0458,0,0,0,0,0,0,1
111,3,25.0,7.7792,1,0,1,0,0,0,0
112,1,36.0,31.6792,0,0,1,0,0,0,0
113,3,18.5,7.2833,1,0,1,0,0,0,0
114,1,63.0,221.7792,0,1,0,1,0,1,0
115,3,18.0,14.4542,0,0,0,0,0,1,1
116,3,25.0,6.4375,0,0,0,0,0,0,1
117,3,1.0,16.7,0,1,1,0,0,19,0
118,1,36.0,75.2417,0,0,0,0,0,0,1
119,2,29.0,26.0,0,1,0,1,0,1,0
120,2,12.0,15.75,0,1,1,0,0,0,0
121,3,25.0,7.75,1,0,0,0,0,1,1
122,1,35.0,57.75,0,0,0,1,0,1,0
123,3,28.0,7.25,0,1,0,0,0,0,1
124,3,25.0,7.75,1,0,0,0,0,0,1
125,3,17.0,16.1,0,1,1,0,0,18,0
126,3,22.0,7.7958,0,1,0,0,0,0,1
127,3,25.0,23.25,1,0,1,0,0,2,0
128,2,42.0,13.0,0,1,0,0,0,0,1
129,3,24.0,8.05,0,1,0,0,0,0,1
130,3,32.0,8.05,0,1,0,0,0,0,1
131,1,53.0,28.5,0,0,0,0,1,0,2
132,3,25.0,25.4667,0,1,0,1,0,8,0
133,3,25.0,6.4375,0,0,0,0,0,1,1
134,3,43.0,7.8958,0,1,0,0,0,0,1
135,3,24.0,7.8542,0,1,0,0,0,0,1
136,3,26.5,7.225,0,0,0,0,0,0,1
137,2,26.0,13.0,0,1,0,0,0,0,1
138,3,23.0,8.05,0,1,1,0,0,0,0
139,3,40.0,46.9,0,1,0,0,0,3,1
140,3,10.0,46.9,0,1,1,0,0,16,0
141,1,33.0,151.55,0,1,1,0,0,0,0
142,1,61.0,262.375,0,0,0,0,0,9,1
143,2,28.0,26.0,0,1,0,0,0,0,1
144,1,42.0,26.55,0,1,0,0,0,0,1
145,3,31.0,18.0,0,1,0,0,0,4,1
146,1,38.0,51.8625,0,1,0,0,0,0,1
147,3,22.0,8.05,0,1,0,0,0,0,1
148,1,38.0,26.55,0,1,0,0,0,0,1
149,2,30.0,26.0,0,1,0,0,1,19,2
150,1,23.0,83.1583,0,0,0,1,0,18,0
151,3,25.0,7.8958,0,0,0,0,0,0,1
